student_id,subject_id,subject_name,name,id,description,kid,answer_id,part_id,q_text,q_image,q_text1,answer,mark,mark_awarded,student_score
191956,3,Science,Human Circulatory System,550, Identify the substances transported in the blood,9027,116152571,1008591a,<html><head></head><body><p>The diagram shows the direction of blood flow in some parts of the human body.</p></body></html>,https://attachment.srv.geniebook.com/api/v2/public/files/AwSwwgaxy1rS4Tvm.svg,<html><head></head><body><p>The diagram shows the direction of blood flow in some parts of the human body.</p></body></html>,C,2,2,1
191956,3,Science,Human Circulatory System,550,Trace the flow of blood in the human circulatory system,9029,114758281,49555a,"Fishes take in and give out gases in the water using gills.<br>
<br>
Which of the following statements are correct?<br>
<br>
A. Blood flowing from the gills to the body is rich in oxygen.<br>
B. Gills have small surface area and they are rich in blood.<br>
C. Water containing dissolved gases enter the fish from under the
gills cover.<br>
D. Carbon dioxide is removed from the blood in the gills and flows
out into the water under the gills cover.<br>
<br>
(1) A and D<br>
(2) B and C<br>
(3) A, C and D<br>
(4) B, C and D<br>",,"Fishes take in and give out gases in the water using gills.<br>
<br>
Which of the following statements are correct?<br>
<br>
A. Blood flowing from the gills to the body is rich in oxygen.<br>
B. Gills have small surface area and they are rich in blood.<br>
C. Water containing dissolved gases enter the fish from under the
gills cover.<br>
D. Carbon dioxide is removed from the blood in the gills and flows
out into the water under the gills cover.<br>
<br>
(1) A and D<br>
(2) B and C<br>
(3) A, C and D<br>
(4) B, C and D<br>",C,2,0,1
191956,3,Science,Human Circulatory System,550,Compare transport systems in humans and plants*,9030,124533133,30828c,"The arrows below in diagram B show the flow of blood in a human
body.",images/qi/Default Folder/30828c_qsn_img_0_1615866802.png,"The arrows below in diagram B show the flow of blood in a human
body.",The direction of movement of substance X in diagram A only passes the stem once whereas the direction of moverment of substance X in diagram B passes the heart 2 times,1,1,1
191956,3,Science,Life Cycles of Plants and Animals,552,Recognise stages of animals that have a 4-stage life cycle,9032,120003218,1013007b,"<html><head></head><body><p>In the box below, draw a diagram of the life cycle of a mealworm beetle and label the stages.</p></body></html>",https://attachment.srv.geniebook.com/api/v2/public/files/UpwhRY85axDLu13J.svg,"<html><head></head><body><p>In the box below, draw a diagram of the life cycle of a mealworm beetle and label the stages.</p></body></html>",,1,1,9
191956,3,Science,Life Cycles of Plants and Animals,552,Identify based on the characteristics of their life cycle*,9033,124204684,14840a,"The table below shows the life cycle of three animals, J, K and
L.<br>
<br>
<br>
<table style=""height: 152px; width: 352px; border-width: 1px;""
align=""center"" frame=""border"" rules=""all"">
<tbody>
<tr>
<td align=""center"" style=""width: 80px"">Animal</td>
<td align=""center"" style=""width: 180px"">Number of stages<br>
in its life cycle</td>
<td align=""center"" style=""width: 150px"">Does it moult?</td>
</tr>
<tr>
<td align=""center"" style=""width: px"">J</td>
<td align=""center"" style=""width: px"">3</td>
<td align=""center"" style=""width: px"">Yes</td>
</tr>
<tr>
<td align=""center"" style=""width: px"">K</td>
<td align=""center"" style=""width: px"">4</td>
<td align=""center"" style=""width: px"">Yes</td>
</tr>
<tr>
<td align=""center"" style=""width: px"">L</td>
<td align=""center"" style=""width: px"">3</td>
<td align=""center"" style=""width: px"">No</td>
</tr>
</tbody>
</table>",,"The table below shows the life cycle of three animals, J, K and
L.<br>
<br>
<br>
<table style=""height: 152px; width: 352px; border-width: 1px;""
align=""center"" frame=""border"" rules=""all"">
<tbody>
<tr>
<td align=""center"" style=""width: 80px"">Animal</td>
<td align=""center"" style=""width: 180px"">Number of stages<br>
in its life cycle</td>
<td align=""center"" style=""width: 150px"">Does it moult?</td>
</tr>
<tr>
<td align=""center"" style=""width: px"">J</td>
<td align=""center"" style=""width: px"">3</td>
<td align=""center"" style=""width: px"">Yes</td>
</tr>
<tr>
<td align=""center"" style=""width: px"">K</td>
<td align=""center"" style=""width: px"">4</td>
<td align=""center"" style=""width: px"">Yes</td>
</tr>
<tr>
<td align=""center"" style=""width: px"">L</td>
<td align=""center"" style=""width: px"">3</td>
<td align=""center"" style=""width: px"">No</td>
</tr>
</tbody>
</table>",K.larva.pupa.,3,3,9
191956,3,Science,Life Cycles of Plants and Animals,552,Recognise the stages in the life cycle of flowering plants,9034,120002246,1013005a,<html><head></head><body><p>The diagram below represents the life cycle of a plant.</p></body></html>,https://attachment.srv.geniebook.com/api/v2/public/files/cQCnl2IbHNKwjX9i.svg,<html><head></head><body><p>The diagram below represents the life cycle of a plant.</p></body></html>,A,2,2,9
191956,3,Science,Life Cycles of Plants and Animals,552,Recognise stages of animals that have a 3-stage life cycle,9035,122031044,1393a,"Study the diagram given below. Write the names of the young in the
boxes provided.<br>",images/qi/Default Folder/1393a_qsn_img_0_1614863169.png,"Study the diagram given below. Write the names of the young in the
boxes provided.<br>",,3,3,9
191956,3,Science,Life Cycles of Plants and Animals,552,Identify stages in a 4-stage life cycle of insects*,9038,122031044,1393a,"Study the diagram given below. Write the names of the young in the
boxes provided.<br>",images/qi/Default Folder/1393a_qsn_img_0_1614863169.png,"Study the diagram given below. Write the names of the young in the
boxes provided.<br>",,3,3,9
191956,3,Science,Life Cycles of Plants and Animals,552,Compare life cycles of different animals,9039,120002644,1013006a,<html><head></head><body><p>The graph below shows the number of days for each stage of the life organisms W and X.&nbsp;</p></body></html>,https://attachment.srv.geniebook.com/api/v2/public/files/0lD6WRynqapz92et.svg,<html><head></head><body><p>The graph below shows the number of days for each stage of the life organisms W and X.&nbsp;</p></body></html>,A,2,0,9
191956,3,Science,Life Cycles of Plants and Animals,552,Compare characteristics of stages in life cycle of animal*,9040,122032043,14855b,"If stage V represents the adult stage of the moth, give one
difference in characteristics between stages T and U.",,"If stage V represents the adult stage of the moth, give one
difference in characteristics between stages T and U.",T is when the moth eats the most&#44; whereas&#44; U is when the moth would not eat at all.,1,0,9
191956,3,Science,Life Cycles of Plants and Animals,552,Understand the life cycle of plants & respective stages*,9041,124204317,14826a,How many stages does a plant have in its life cycle?,,How many stages does a plant have in its life cycle?,3,1,1,9
191956,3,Science,Life Cycles of Plants and Animals,552,Understand the germination process and the conditions*,9060,122032706,60259c,"There is a decrease in the mass of part X from stages 1 to 3.
Explain why.",,"There is a decrease in the mass of part X from stages 1 to 3.
Explain why.",As the young plant starts to grow&#44; the seed leaf would not be needed to give the young plant food&#44; water and mineral salts as there are true leaves already,2,0,9
191956,3,Science,Reproduction in Humans,554,Identify main parts & functions of human reproductive system,9065,110215334,1003046a,"<html><head></head><body><p>From the diagram, is the female able to reproduce naturally? Explain your answer.</p></body></html>",,"<html><head></head><body><p>From the diagram, is the female able to reproduce naturally? Explain your answer.</p></body></html>","No as in order for reproduction in humans, ovaries are compulsory as ovary is where they produce the egg which is then passed to the womb for fertilisation.",2,2,10
191956,3,Science,Reproduction in Humans,554,Understand and identify parts of male reproduction*,9066,110214744,48550a,"In the picture below. Label the reproductive parts of the male
reproduction system in the box.",images/qi/Default Folder/48550a_qsn_img_0_1597909523.png,"In the picture below. Label the reproductive parts of the male
reproduction system in the box.",,1,0,10
191956,3,Science,Reproduction in Humans,554,Compare plant & human reproductive systems*,9067,110214514,1558a,"Which of the following statements are true about sexual
reproduction in both plants and animals?<br>
<br>
A. The male and female reproductive cells have to fuse for
fertilisation to take place.<br>
B. Pollination takes place before fertilisation.<br>
C. The male reproductive cells are called sperms.<br>
D. The female reproductive cells are stored in the ovary.<br>
<br>
(1) A and D only<br>
(2) B and C only<br>
(3) A, B and C only<br>
(4) A, C and D only",,"Which of the following statements are true about sexual
reproduction in both plants and animals?<br>
<br>
A. The male and female reproductive cells have to fuse for
fertilisation to take place.<br>
B. Pollination takes place before fertilisation.<br>
C. The male reproductive cells are called sperms.<br>
D. The female reproductive cells are stored in the ovary.<br>
<br>
(1) A and D only<br>
(2) B and C only<br>
(3) A, B and C only<br>
(4) A, C and D only",C,2,0,10
191956,3,Science,Reproduction in Humans,554,Recognise the process of fertilisation in humans,9068,110214610,35480a,Which process in human reproduction is shown in the diagram above?,,Which process in human reproduction is shown in the diagram above?,Fertilisation,1,1,10
191956,3,Science,Reproduction in Humans,554,Recognise the stages of foetus development in the womb,9069,110214266,53097a,Study the picture of female reproductive system below.,images/qi/Default Folder/53097a_qsn_img_0_1585853869.png,Study the picture of female reproductive system below.,B,2,2,10
191956,3,Science,Reproduction in Humans,554,Recognise the characteristics of reproduction in humans,9070,110214050,2894a,"Which of the following about sexual reproduction in humans is false?
<br><br>1) A fertilised egg develops in the womb.<br>2) Many sperms are needed to fertilise an egg.<br>3) Sexual reproduction requires a male and a female.<br>4) Traits of parents are passed to their offspring through sexual reproduction.",,"Which of the following about sexual reproduction in humans is false?
<br><br>1) A fertilised egg develops in the womb.<br>2) Many sperms are needed to fertilise an egg.<br>3) Sexual reproduction requires a male and a female.<br>4) Traits of parents are passed to their offspring through sexual reproduction.",B,2,2,10
